test1,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,4,5,19,31,277,1021,2384
uuid,4,6,6,20,37,395,1697,3576

test2,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,6,5,17,30,346,1310,3009
uuid,4,6,4,26,40,402,1554,3206

test3,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,6,6,19,36,346,1245,2621
uuid,4,6,6,18,34,415,2254,5025

test4,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,6,6,20,35,364,1374,2958
uuid,4,6,5,22,37,457,2405,5087

test5,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,5,6,16,29,344,1172,2628
uuid,3,6,4,24,49,394,1927,3982

test6,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,7,5,20,28,369,1299,2752
uuid,5,6,7,25,46,474,2365,4759

test7,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,4,6,5,15,40,362,1221,2747
uuid,4,5,6,19,48,458,1738,3741

test8,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,4,6,13,34,335,1179,2778
uuid,3,7,6,26,44,486,1912,4245

test9,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,4,5,6,19,41,374,1430,3068
uuid,4,5,6,19,39,438,1633,3620

test10,256,512,1_024,4_096,8_192,100_000,300_000,500_000
tsid,3,6,5,17,37,318,1166,2675
uuid,3,6,6,18,27,346,1179,2797

